"","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30.59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60.89DaysPastDueNotWorse","NumberOfDependents"
"311",0,32,2,0.463610776,7460,10,0,1,1,0
"328",0.067259209,29,1,0.168340507,2090,3,0,0,0,0
"335",0.03719769,47,0,0.03975841,25000,11,0,1,0,3
"339",0,61,0,1.394967177,913,11,0,2,0,0
"349",0.360907571,72,0,0.356679286,3697,6,0,1,0,0
"355",0.953343701,48,2,2073,1224.59333333333,5,1,2,2,0
"356",0.9999999,37,0,0.184625639,4500,2,0,0,0,1
"358",0.630073985,38,0,0.563328034,1886,3,0,1,0,0
"366",0.947264856,28,0,0.467171717,1187,4,0,0,0,0
"375",0.292541492,74,0,0.164917541,2000,3,0,0,0,0
"376",0.024240472,64,0,0.101514142,10500,20,0,1,0,0
"380",0.007501937,63,0,0.278226307,8050,13,0,2,0,3
"382",0.9999999,22,0,130,355.1603736528,0,0,0,0,0.0922818358112471
"384",0.903231566,57,0,0.13080895,5228,10,0,0,0,0
"388",0.003894686,90,0,876,1654.65215727278,11,0,1,0,0
"390",0.466334165,34,2,0.007495315,3201,3,0,0,0,0
"397",0.702493864,63,0,0.582162622,4697,8,0,2,0,1
"399",0.802417179,58,1,668,595.02267948718,5,1,0,0,0
"401",0.134191514,63,0,926.5,1,9,0,1,0,0
"402",0.002556199,58,0,0.115826132,7752,17,0,0,0,2
"403",0.088845558,62,0,0.073772011,5394,5,0,0,0,0
"405",0.006666097,27,0,0.000268637,7444,5,0,0,0,0
"408",0.368866624,55,0,0.437996083,9700,18,0,2,0,0
"413",0,59,0,2113,1701.4358902541,13,0,2,0,0.656258086796362
"416",0.030996074,56,0,0.131430952,4800,11,0,1,0,0
"417",0.144914011,37,0,0.045366363,6700,5,0,0,0,0
"418",0.353017659,48,0,1.299736021,4166,17,0,1,0,1
"423",0.03157211,39,0,0.644706486,3900,14,0,1,0,1
"426",0.971352432,24,0,0.035803497,1200,3,0,0,0,0
"441",0.316064767,56,0,1348,511.883074746681,3,0,1,0,0
"444",0.051077957,74,0,0.306409131,3416,9,0,1,0,0
"451",0.028910707,52,0,0.013543599,5389,7,0,0,0,2
"456",0.067901335,69,0,0.065493451,10000,5,0,1,0,0
"457",0.740635161,39,0,0.432010059,5566,7,0,1,0,0
"464",0.057867667,81,0,0.145685279,3939,13,0,0,0,0
"465",0.07807727,60,0,0.566105156,3917,14,0,1,0,2
"473",0.073123172,33,0,0.216405216,5290,9,0,0,0,0
"477",0.102031508,66,0,90,305.609727847652,4,0,0,0,0
"479",0.029643294,50,0,0.399106478,9400,15,3,4,0,0
"480",0.540204354,34,0,0.034395414,7500,3,1,0,0,0
"498",0.193584801,51,0,0.532754538,3800,13,0,2,0,0
"500",0.485558448,51,0,0.09963548,6583,5,0,0,0,0
"514",0.913140498,37,2,1.620344914,4000,16,0,3,0,1
"515",0.056390008,54,0,2126,471.614474633476,8,0,1,0,0
"520",0.289470539,44,0,0.4825614,8916,17,0,2,0,1
"526",0.062093267,42,0,0.230261579,8333,6,0,1,0,4
"530",0.581815774,45,0,0.724784402,8000,11,0,2,0,0
"532",0,64,0,3819,981.329886767003,3,0,2,0,0.1075
"536",0.749602291,62,0,7963,1701.37034188034,7,0,2,0,3
"538",0.086635409,40,0,887,0,8,0,1,0,1
"546",0,86,0,2,2894.0634322652,9,0,0,0,0
"547",0.035113768,56,0,87,100.883058858272,11,0,0,0,0
"552",0.9999999,63,3,0.200843235,5217,5,0,1,1,4
"553",0.9999999,45,0,461,74.5915448717947,2,0,0,0,0
"555",0.576284725,36,0,0.785404865,3000,10,0,1,0,1
"556",0.408215982,39,0,677,183.041461538461,4,0,0,0,2
"581",0.30248201,46,0,0.348057208,7900,12,0,1,0,2
"583",0.159116246,91,0,0.184123484,1813,6,0,0,0,0
"586",0.836294011,29,3,0.260170076,4350,8,0,1,0,1
"589",0.271898248,64,0,556,856.025649422006,3,0,1,0,0.342785714285714
"590",0,51,0,0.238076192,10000,6,0,1,0,0
"595",0.002964536,67,0,0.349026844,16800,14,0,5,0,0
"601",0.021741679,70,0,0.187762448,5000,11,0,1,0,0
"613",0.211206477,44,1,0.2138395,2080,13,1,0,1,0
"614",0.184476515,32,0,0.444956049,7166,11,0,2,0,0
"615",0,52,0,0.444444444,3500,5,0,2,0,1
"618",0.187090597,63,0,0.506873282,4000,10,0,2,0,1
"620",0.392141112,54,0,1.383017398,3850,18,0,2,0,2
"624",0.221106801,43,0,0.157212981,7333,5,0,1,0,0
"630",0.9999999,40,0,2866,0,2,0,2,0,0
"634",0.046740048,57,0,0.404799866,11916,13,0,3,0,0
"635",0.057887851,56,0,0.238127698,4400,13,0,1,0,1
"639",0.021319787,64,0,0.24496788,2334,13,0,1,0,0
"645",0.334295645,48,0,5368,770.738394160184,13,0,2,0,0
"648",0.044842922,51,0,0.23358954,11318,5,0,1,0,2
"649",0.007712359,69,0,0.156614462,3000,6,0,0,0,0
"659",0.005196165,70,0,1514,462.160337618887,9,0,2,0,0
"661",0.321457844,46,2,1434,923.407997113997,6,0,1,1,0
"662",0,65,0,0.416379181,6666,10,0,1,0,0
"667",0.020703507,47,0,0.645104381,3400,6,0,1,0,2
"669",0.9999999,75,0,8,475.773289286579,2,0,0,0,0
"675",0.035605591,81,0,0.017260735,7125,7,0,0,0,0
"678",0.12136536,34,0,3300,1039.12947954823,5,0,2,0,0
"684",0.019883105,64,0,0.028599606,6083,16,0,0,0,0
"687",0.008287427,55,0,0.115171335,7032,8,0,1,0,0
"700",0.9999999,56,0,0.00711943,12500,2,0,0,0,2
"708",0.986400389,36,0,0.441868921,11000,8,0,2,0,0
"714",0.292159285,78,0,605,329.427505772402,5,0,0,0,0
"723",0.476535633,33,0,0.312937413,5000,4,0,1,0,0
"734",0.312877738,36,0,0.23072116,8000,28,0,0,0,0
"739",0.473663158,36,1,0.650674663,2000,8,0,0,0,0
"740",0.987668722,39,5,0.691279186,5010,14,0,2,0,2
"748",0.111715105,47,0,0.315173697,16666,12,0,2,0,3
"761",0.02331266,58,0,0.632371083,4052,13,1,2,0,0
"763",0.077358439,44,0,0.324267573,10000,10,0,2,0,0
"766",0.14060251,56,0,0.049700447,11850,11,0,0,0,2
"772",0,58,0,526,736.453505128205,5,0,1,0,1
"774",0.9999999,32,0,0.132716821,4000,1,0,0,0,1
"776",0.059183801,26,0,0.067061144,1520,7,0,0,0,0
"785",0.4275909,39,0,0.342354782,10862,14,1,2,0,0
"787",0.083486086,71,0,0.170705631,5611,4,0,1,0,0
"788",0.01087466,82,0,0.001287001,7769,6,0,0,0,0
"790",1.008506531,58,3,3265,1768.38776190476,20,0,0,1,0
"791",0.537596973,68,0,1591,408.599324279739,8,0,1,0,0.128774509803921
"799",0.020390558,79,0,0.225861336,2350,5,0,0,0,0
"803",0,45,0,0.735816454,10416,11,0,4,0,1
"804",0.067400749,26,0,0.166517857,4479,10,0,0,0,0
"805",0.134374585,63,0,111,240.436201319989,2,0,0,0,0
"807",0.013218661,57,0,0.085321957,7500,10,0,1,0,0
"810",0.255610417,54,0,0.528550512,3414,9,0,1,0,1
"811",0.9999999,24,0,0,3833,1,0,0,0,0
"813",0.101551406,47,0,228,571.884145833758,6,0,0,0,0
"816",0.040536902,34,0,0.644091034,3646,11,0,1,0,0
"822",0.178964154,56,0,0.552930754,6772,6,0,1,0,1
"824",0.003550639,73,0,415,131.116791029483,11,0,0,0,0
"827",0.158100266,45,2,0.475322703,3950,19,0,1,0,1
"832",0.335445712,40,0,0.344679838,4200,6,0,2,1,0
"834",0.235225157,37,0,0.335036659,4500,5,0,1,0,1
"837",0.001901275,69,0,0,5455,6,0,0,0,0
"850",0,68,0,0.090386385,4347,5,0,0,0,0
"864",0.607205622,63,0,4627,1189.37429086871,15,0,1,0,0
"865",0.276593085,62,0,0.121835693,19000,8,0,1,0,0
"866",0.128419662,59,0,0.226433961,11000,10,0,1,0,0
"868",0.000237284,64,0,0.427787663,6743,10,0,1,0,0
"870",0.086492476,64,0,0.074734316,5833,8,0,1,0,1
"873",0.003986049,81,0,0.207164676,3600,10,0,1,0,0
"875",0.231979494,58,0,0.373801016,10633,28,0,4,0,0
"877",0.041411471,45,0,0.008456176,8750,3,0,0,0,3
"885",0.061833522,49,0,2788,698.855223979258,6,0,2,0,0
"886",0.010186243,47,0,0.022504141,24750,7,0,0,0,2
"889",0.108983159,53,0,0.31035201,4800,10,0,1,0,0
"893",0.958820874,56,0,0.236573549,9700,12,0,1,0,1
"894",0.799018271,30,0,1.298161471,1250,4,0,1,0,0
"895",0.011505437,52,0,0.274253271,4050,9,0,1,0,0
"903",0.187797808,85,0,790,799.603585632504,6,0,0,0,0
"906",0.00339983,63,0,0.262694922,2500,5,0,0,0,0
"909",0.518186405,73,0,0.504887091,8900,17,0,1,0,1
"914",0.9999999,36,0,0.194963754,2620,3,0,0,0,0
"915",0.707145775,64,0,3930,2443.26451559731,13,0,2,0,0
"917",0.397244161,25,0,0.294852574,2000,5,0,0,0,0
"918",0.197440895,36,0,777,847.071073369375,3,0,1,0,0.120947245564893
"922",0.514353049,39,0,0.984408835,2308,15,0,1,0,1
"923",0.00069993,83,0,0,10500,4,0,0,0,0
"933",0.127159603,63,0,0.454098361,5489,20,0,4,0,0
"935",0.156645781,45,1,0.560214893,6700,8,0,2,0,2
"939",0.086382723,38,0,2615,489.235972821066,6,0,1,0,0.434791752623382
"946",0.072587125,29,0,0.046662778,12000,15,0,0,0,0
"948",0.133613717,43,1,0.421048246,12000,14,0,3,1,2
"951",0.03452873,55,0,0.514162132,7166,7,0,2,0,1
"961",0.833594158,44,0,178,489.77057169994,9,0,0,0,0
"967",0.029878794,50,0,0.318734063,13333,11,0,3,0,1
"968",1.004421666,48,3,0.605098725,4000,10,0,2,0,1
"970",0.016658432,53,0,0.315187201,9000,6,0,1,0,0
"972",0.061439281,58,0,0.498692509,6500,19,0,4,0,1
"976",0.077910174,82,0,162,192.684865959619,2,0,0,0,0
"977",0.278636315,47,0,0.587361677,6867,22,0,1,0,4
"982",0.749133564,50,2,0.432119554,4750,17,0,1,0,0
"984",0.212785199,37,1,106.2727273,21,6,0,2,0,4
"986",0.700331051,45,1,0.546448087,8966,11,0,2,0,1
"987",0,26,0,346,784.743801241217,8,0,0,0,0
"990",0.066928871,35,0,0.611050027,3637,5,0,1,0,2
"992",0.228742911,38,2,3558,2811.2895,19,0,3,0,2
"1001",0.666948696,56,0,0.185055253,5700,7,0,0,0,0
"1003",0.863213679,29,0,0.102670277,18836,4,0,1,0,2
"1006",0.479013137,36,0,0.531659631,4500,14,0,1,0,2
"1009",0.9999999,42,0,0.217236784,2250,1,0,0,0,2
"1013",0.245930854,39,0,0.537720414,5500,11,0,1,0,1
"1014",0.003957859,52,0,2574,571.546627819549,11,0,1,0,2
"1015",0.408690635,46,0,1.055195584,4166,12,0,2,0,0
"1016",0.897369039,57,0,2910,894.248612300127,16,0,0,0,0
"1018",0.115428519,41,0,0.278969295,6480,12,1,1,1,0
"1021",0.383952208,35,0,0.498566762,15000,18,0,2,0,0
"1028",0.643133922,47,0,0.158997955,7823,3,0,0,0,0
"1031",0.546015655,39,0,0.407318536,5000,8,0,1,0,0
"1032",0.14938018,54,1,0.428758481,8400,14,0,1,0,1
"1039",0.9999999,27,0,0.153061224,2253,3,0,0,0,0
"1043",0.039686202,46,0,7,1313.22656354515,6,0,0,0,1
"1047",0.034384238,84,0,51,1548.71704908101,10,0,0,0,0
"1054",0.048037041,30,0,2235,650.4408775155,5,0,1,0,0
"1055",0.530405318,61,1,0.469418849,13782,22,0,2,0,0
"1056",0.520689428,68,3,0.777370438,6000,9,0,3,0,0
"1058",0.101790219,63,0,0.042235495,2343,5,0,0,0,0
"1061",0.022420519,72,0,1004,518.620685262609,6,0,1,0,0
"1064",0.251804415,66,0,0.611755298,2500,7,0,1,0,0
"1065",0.088911089,35,0,0.000526177,3800,3,0,0,0,0
"1076",0.034754891,73,0,1627,1147.68604530886,12,0,2,0,0
"1084",0.9999999,43,0,0.129623459,3000,1,0,0,0,0
"1091",0,37,0,0.372395469,7150,3,0,2,0,2
"1100",0.328303003,59,1,0.480057771,9000,9,0,2,0,0
"1103",0.075327056,62,0,0.071378477,12832,7,0,1,0,0
"1107",0.123471362,63,0,0.364188164,2635,6,0,1,0,1
"1110",0.083766009,53,0,0.34210815,9116,6,0,2,0,1
"1111",0,78,0,396,582.68997490786,3,0,0,0,0.0318992248062006
"1117",0.007999878,65,0,15,454.818808114102,13,0,0,0,0
"1125",0.267352626,72,0,0.426685865,4166,10,0,2,0,0
"1126",0.163836164,53,1,0.092762895,2500,5,0,0,0,0
"1128",0.820545297,45,1,3799,913.298333333333,4,0,2,0,2
"1132",0.612030682,74,2,0.76967187,3138,10,1,2,0,0
"1134",0.801764544,35,1,0.430314406,2130,5,0,0,1,2
"1137",0.901795412,47,1,0.52674524,3308,6,0,1,0,3
"1142",0.9999999,38,1,17,632.989730731099,1,0,0,0,0
"1143",0.061173533,28,0,0.08997001,3000,3,0,0,0,0
"1153",0.684020951,50,0,0.894878706,11500,21,0,3,0,0
"1154",0.81054584,57,2,1.141452126,3456,29,0,1,1,1
"1155",0,45,1,0.012529992,3750,8,0,0,0,3
"1162",0.01718597,48,0,0.348886815,7500,8,0,3,0,2
"1164",0.120355791,59,0,0.151986183,11000,10,0,2,0,0
"1166",0.321934593,44,0,1383,913.936833087664,7,0,2,0,1
"1173",0.9999999,82,0,0,1400,0,0,0,0,0
"1183",0.126458612,60,0,263,426.34389194963,7,0,0,0,0
"1187",0.087649402,27,0,0.009995457,2200,2,0,0,1,1
"1198",0.9999999,50,0,0.914857386,2348,5,0,1,0,0
"1204",0.9999999,68,0,0.196745562,1351,3,0,0,0,0
"1210",0.227820379,77,0,0.554915922,6600,24,0,2,0,0
"1212",0.019391297,68,0,0.064577141,3700,9,0,0,0,1
"1216",0.00077776,74,0,0.209539523,13333,6,0,3,0,0
"1219",0.047286367,69,0,0.012931609,7500,5,0,0,0,0
"1225",0,43,0,0.437351223,4620,7,0,1,0,0
"1234",0.593788744,63,0,3400,2438.49670940171,13,0,2,0,1
"1238",0.213456163,64,0,0.735554618,2370,9,0,2,0,0
"1244",0.007749806,60,0,0.220213749,7578,8,0,1,0,0
"1246",0.58069462,39,1,0.785196922,4417,8,0,2,0,0
"1247",0.120179936,52,1,0.427216786,9912,10,0,3,0,1
"1262",0.293687348,31,0,1268,518.225845571809,13,0,0,0,0
"1263",0.030153714,58,0,0.003999,4000,6,0,0,0,0
"1265",0.853239735,62,0,0.48771563,1912,4,0,0,0,0
"1272",0.11327535,54,0,695,373.961853812416,5,0,1,0,1
"1273",0.021418674,57,0,0.281414439,4750,13,0,1,0,1
"1274",0.924271715,45,4,0.441760601,3725,7,2,0,0,2
"1277",0.9999999,29,0,0.080187299,6833,3,0,0,0,0
"1290",0.078912031,50,1,0.596621408,6333,7,0,1,0,0
"1310",0.447465042,59,0,0.496729238,7031,10,0,2,0,2
"1322",0.433365292,32,1,0.619267168,4120,5,0,1,0,1
"1331",0.170685802,50,0,69,898.021934671609,5,0,0,0,3
"1334",0.16351208,50,0,0.507061617,8000,14,0,4,0,3
"1357",0.111327624,32,0,0.37043826,6000,11,0,1,0,1
"1360",0.525349959,44,0,0.265853034,11716,8,0,2,0,1
"1364",0.074231442,25,0,0.155248456,3400,4,0,0,0,0
"1369",0.018456616,53,0,0.248861238,9000,7,0,2,0,2
"1370",0,37,0,0.372540812,7166,6,0,1,0,0
"1371",0.001786497,87,0,0.010723861,1864,10,0,0,0,1
"1373",0.032924722,65,0,1.034372502,1250,21,0,1,0,0
"1382",0.01519924,59,0,0.280407101,21910,5,0,4,0,1
"1387",0.979195663,61,0,0.320731136,6400,7,0,1,0,0
"1389",0,72,0,133,1031.61320448311,8,0,1,0,0
"1393",0.238235664,70,0,1252,659.668111392814,11,0,1,0,0
"1395",0.010653436,39,0,0.00252605,3166,2,0,0,0,0
"1404",0.877124547,56,1,0.389627295,14595,11,0,2,0,2
"1407",0.9999999,44,0,0.514308746,2480,7,0,1,0,5
"1417",0.10835629,63,0,0.005165806,6000,3,0,0,0,0
"1421",0.324715615,58,2,0.104809516,5800,10,0,1,1,2
"1422",0.080481775,38,0,0.273972603,10000,12,0,1,0,1
"1433",0.9999999,52,0,0.001938402,4642,2,0,0,0,0
"1434",0.68346203,48,0,0.129354508,3903,4,0,0,0,0
"1442",0,48,1,0.143671858,4558,8,0,0,0,0
"1446",0.477140863,71,0,0.349572725,11350,11,0,3,0,0
"1447",0.523570467,40,0,0.152938343,8303,7,0,1,0,2
"1453",0.027789211,52,0,0.226816225,7666,7,0,2,0,2
"1454",0.002523689,89,0,1,2270.95223085963,6,0,0,0,0
"1461",0.55613391,36,0,0.151914167,4100,4,0,0,0,0
"1469",0.001499893,64,0,322,72.8745567299658,12,0,0,0,0
"1470",0.040857428,51,0,0.385322935,5000,9,0,1,0,0
"1478",0.004396358,80,0,0.23319682,4150,10,0,2,0,1
"1479",0.216826619,56,1,0.854103343,3618,16,0,3,0,2
"1480",0.205031355,39,0,0.602840353,4083,10,0,2,0,2
"1481",0.9999999,36,0,0.082448854,6500,6,0,0,0,1
"1482",0.555938038,53,0,0.451816271,3330,10,0,0,0,0
"1497",0.023945636,63,0,0.032692543,8166,13,0,1,0,0
"1499",0.9999999,47,0,2174,464.276204014939,1,0,1,0,0.12
"1500",0,57,0,0.324611033,4241,7,0,1,0,1
"1505",0.511248875,38,1,0.476190476,4304,10,0,1,0,2
"1506",0.16805774,43,0,0.313671582,4000,7,0,1,0,0
"1517",0.031140633,45,0,0.075146243,20000,9,0,0,0,0
"1520",0.065788608,69,0,1234,1809.19812345294,13,0,2,0,1
"1522",0.430444733,53,0,0.281642229,8524,12,0,2,0,0
"1523",0.033498604,29,0,0.450358041,5166,7,0,2,0,0
"1525",0.072093448,63,1,0.673983917,4600,17,0,1,0,1
"1544",0.200990429,45,0,1559,566.61117897984,5,0,1,0,0
"1547",0.135407518,61,0,0.343653846,5199,12,0,1,0,0
"1557",0,34,0,0.062897655,5500,2,0,0,0,0
"1566",0.019376663,68,0,1277,440.506208601292,12,0,1,0,0.270056561085972
"1574",0.009495252,56,0,0.055031668,7104,2,0,0,0,1
"1576",5.37e-05,41,0,0.108461814,5577,7,0,0,0,1
"1596",0.008247756,66,0,0.943611278,5000,7,0,2,0,0
"1597",0.137528803,42,0,0.504559635,8333,13,0,2,0,3
"1600",0.9999999,35,1,0.900911497,3400,6,0,2,0,0
"1605",0.466768944,58,0,0.327109783,4016,8,0,1,0,0
"1608",0.536461805,45,1,0.142285905,3000,3,2,0,0,1
"1609",0.918342055,33,0,0.270289344,2833,4,1,0,2,0
"1617",0.286009847,65,0,3622,622.370392174912,5,0,1,0,0
"1623",0.299417878,56,0,0.65971575,8583,11,0,2,0,0
"1627",0.492643999,55,2,0.827377113,7750,13,0,2,0,0
"1629",0.100173377,44,0,0.165314965,9000,9,0,1,0,2
"1630",0.621007856,64,0,0.310222339,7600,14,1,2,0,1
"1633",0.498488961,39,0,0.286938021,17860,13,0,1,0,0
"1635",0.097217141,43,0,0.276211189,13333,5,0,1,0,2
"1638",0,41,0,0.00419958,10000,7,0,0,0,0
"1640",0.726088978,36,2,0.137081955,2720,4,2,0,1,2
"1643",0.033214349,66,0,1784,539.890547391449,5,0,2,0,0
"1647",0,69,0,0,4533.57619912898,4,0,0,0,0
"1649",0.922505535,45,0,0.501614046,12700,11,0,4,0,1
"1658",0,71,0,0.233691577,4000,6,0,1,0,2
"1661",0.026621989,62,0,0.290083632,4184,8,0,1,0,2
"1662",0.880186636,41,0,0.211888395,2472,10,0,0,0,0
"1664",0.115814589,37,1,0.067859022,1900,4,0,0,0,0
"1667",1.708044916,47,0,1.862758161,1500,6,0,1,0,0
"1671",0.558873832,30,0,0.214595135,3000,9,0,0,0,0
"1673",0.850299401,41,0,1845,339.532040612011,3,0,0,0,0
"1674",0.102222373,32,0,0.716513395,2500,6,0,1,0,0
"1681",0.940774925,41,2,0.381154711,4000,10,0,1,0,1
"1696",0.306338732,57,0,0.376373626,6915,12,0,3,0,2
"1707",0.001925099,70,0,0.024569089,10500,15,0,0,0,0
"1709",0.056371415,44,0,0.359768292,14500,10,0,2,0,1
"1711",0,29,0,1394,698.021509723771,5,0,1,0,0
"1716",0.039016915,67,0,0.499126383,1716,5,0,0,0,0
"1724",0.006922189,68,0,1,1884.53228495985,9,0,0,0,0
"1738",0.339794165,59,0,3115,438.964015203494,19,0,1,0,0
"1745",0.05101939,59,0,0.26045568,12815,16,0,1,0,3
"1756",0.344317885,27,0,0.17953362,4416,8,0,0,0,0
"1762",0.000171917,71,0,0,30000,8,0,0,0,0
"1766",0.01239876,66,0,14.01876676,372,3,0,2,0,0
"1768",1.624465065,61,0,0.432814229,11750,12,0,1,0,1
"1778",0.332944509,38,0,0.004916257,12000,3,0,0,0,1
"1788",0.135778145,46,0,0.325581395,6750,13,0,1,0,1
"1795",0.714013618,55,0,0.252201164,6700,4,0,0,1,0
"1800",0.098515058,72,0,1189,0,4,0,1,0,0
"1810",0.059112597,59,0,1743,613.338255558411,3,0,1,0,0.0695530258229839
"1818",0.342435003,55,0,3840,956.535075230325,5,0,2,0,0
"1829",0.162704663,36,0,0.043175147,8175,9,0,0,0,4
"1840",0.2505186,77,0,0.363636364,4300,24,0,0,0,0
"1856",0.180280146,47,0,0.02849715,10000,4,0,0,0,5
"1862",0.955200471,44,0,2277,800.477833558254,10,0,1,0,0
"1864",0.006341611,61,0,0.423549278,6513,19,0,3,0,1
"1868",0.105556349,45,0,0.222071349,8100,5,0,2,0,2
"1870",0.136793641,92,1,0.235086836,3972,11,0,1,0,1
"1875",0.007318071,64,0,419,332.913903702438,7,0,0,0,0
"1876",0.026048127,49,0,0.322921627,10500,24,0,3,0,0
"1877",0.508254824,47,0,0.58369593,7813,9,0,1,0,1
"1879",0.280334483,34,0,0.558411882,3500,10,0,1,0,0
"1881",0.508008865,49,1,0.360940809,8970,10,0,2,0,4
"1890",0.281677722,32,0,0.400887929,8333,7,0,1,0,4
"1918",0.376297369,55,0,1663,497.27566568461,5,0,1,0,0
"1920",0.288158053,38,0,0.494088583,5666,5,0,2,0,1
"1924",0.076419464,44,0,4200,2434.29905555556,23,0,3,0,3
"1926",0.00857712,49,0,0.142343063,2500,10,0,0,0,0
"1927",0.806522776,27,0,0.514185727,8000,11,0,0,0,0
"1936",0.838060769,65,2,0.568128183,8050,15,0,1,0,0
"1942",0.339485947,31,0,0.514124842,10300,15,0,2,0,0
"1950",0.239984263,33,0,0.553889222,5000,6,0,1,0,1
"1952",0.239735812,45,0,0.73225917,5833,9,0,1,0,0
"1955",0.02374947,59,0,0.090883991,21730,8,0,1,0,0
"1969",0.271030817,49,0,3.214642263,600,12,0,2,0,2
"1973",0.456195677,65,0,0.395201599,3000,6,0,0,0,0
"1978",0.966777409,40,2,0.90261115,2833,5,3,1,1,2
"1986",0.904559865,36,0,0.358805885,7000,15,0,0,0,1
"1996",0.343657564,58,2,0.316710411,8000,14,0,1,0,0
"2001",0.011946215,54,0,0.003653144,5200,5,0,0,0,0
